#
COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID
30	pī́vas,	sorri,	sɔɹbi	Assamese	-1
30	pī́vas,	côrbi	tʃorbi	Bengali	-3
30	pī́vas,	moṭa,	moʈa	Oriya	-3
30	pī́vas,	None	None	Kashmiri	544
30	pī́vas,	mēda	meːda	Sinhalese	399
30	pī́vas,	sarubī	sɔɹubi:	Dhivehi	-1
30	pī́vas,	thulo	tʰulo	Romani	220
31	aṇḍá	aṇḍá	aɳḍā	Sanskrit	503
31	aṇḍá	aṇḍa	aɳḍɑː	Pali	501
31	aṇḍá	aṇḍā	əɳɖɑː	Hindi	24
31	aṇḍá	anḍā	None	Urdu	24
31	aṇḍá	phul,	əɳɖɑ	Nepali	24
31	aṇḍá	aṇḍā	əɳɖɑː	Bhojpuri	497
31	aṇḍá	iṅgā	iɳgɑː	Punjabi	24
31	aṇḍá	āno	ɑːno	Sindhi	24
31	aṇḍá	ī̃ḍũ	ī̃ḍũ	Gujarati	24
31	aṇḍá	aṇḍe	əɳɖe	Marathi	24
31	aṇḍá	tātī,	tɑːtiː	Konkani	-4
31	aṇḍá	koni	kɔni	Assamese	304
31	aṇḍá	ḍim	dim	Bengali	304
31	aṇḍá	ôṇḍa	ɔɳɖa	Oriya	304
31	aṇḍá	None	None	Kashmiri	497
31	aṇḍá	bittaraya,	bittaraya	Sinhalese	24
31	aṇḍá	bis	bis	Dhivehi	398
31	aṇḍá	anro	anro	Romani	24
32	śṛṅgá	śṛṅgá	ɕrŋɡɐ	Sanskrit	935
32	śṛṅgá	singa	siŋa	Pali	935
32	śṛṅgá	sīṅg	siːŋɡ	Hindi	40
32	śṛṅgá	sīng	siːŋɡ	Urdu	40
32	śṛṅgá	siṅ,	siŋ	Nepali	40
32	śṛṅgá	sīṅg	siːŋɡ	Bhojpuri	935
32	śṛṅgá	siṅg	siŋɡ	Punjabi	40
32	śṛṅgá	siṅu	siŋɡ	Sindhi	40
32	śṛṅgá	śī̃gḍũ	ɕiɡɖũ	Gujarati	40
32	śṛṅgá	śiṅga	ɕiŋɡə	Marathi	40
32	śṛṅgá	śīṅga	ɕiŋɡə	Konkani	40
32	śṛṅgá	xiṅ	xiŋ	Assamese	40
32	śṛṅgá	śiṅ	xiŋ	Bengali	40
32	śṛṅgá	śiṅgô	siŋɡɔ	Oriya	40
32	śṛṅgá	None	None	Kashmiri	935
32	śṛṅgá	aⁿga	eɪⁿgɑ	Sinhalese	40
32	śṛṅgá	daḷu	dalu	Dhivehi	537
32	śṛṅgá	śing	ɕiŋɡ	Romani	40
33	púccha	púccha	pʊtʃtʃʰ	Sanskrit	2017
33	púccha	puccha	putʃtʃʰ	Pali	2023
33	púccha	pū̃ch	pũːtʃʰ	Hindi	84
33	púccha	pūnch,	pũːntʃʰ	Urdu	84
33	púccha	pucchar,	putʃtʃʰr	Nepali	84
33	púccha	põch	põːtʃʰ	Bhojpuri	2013
33	púccha	pūch	puːtʃ	Punjabi	84
33	púccha	puchu	putʃʰu	Sindhi	84
33	púccha	pū̃chḍī	pūːtʃʰɖiː	Gujarati	84
33	púccha	śepūṭ,	śepuːṭ	Marathi	288
33	púccha	śempḍī	śempḍiː	Konkani	84
33	púccha	nez	nɛz	Assamese	317
33	púccha	lej	leʤ	Bengali	317
33	púccha	lañjô	lɑñʤeɪô	Oriya	317
33	púccha	None	None	Kashmiri	2018
33	púccha	waligaya	waligaya	Sinhalese	317
33	púccha	nagū	naguː	Dhivehi	317
33	púccha	pori	ˈpori	Romani	601
34	parṇá	parṇá	pəɾɳ	Sanskrit	572
34	parṇá	paṇṇa,	pəɳɳa	Pali	574
34	parṇá	paṅkh	pəŋkʰ	Hindi	26
34	parṇá	par	puɾ	Urdu	26
34	parṇá	pwā̃kh	pwɑːkʰ	Nepali	26
34	parṇá	pā̃kh	pɑːkʰ	Bhojpuri	571
34	parṇá	pant	pant	Punjabi	26
34	parṇá	khambhu	kʰɑmbʰu	Sindhi	119
34	parṇá	pī̃chũ	piːtʃʰuː	Gujarati	250
34	parṇá	pīs	pis	Marathi	26
34	parṇá	pāk	pɑːk	Konkani	26
34	parṇá	pakhi	pakʰi	Assamese	26
34	parṇá	pôr	pɔɾ	Bengali	306
34	parṇá	pôrô	pɔɾɔ	Oriya	306
34	parṇá	None	None	Kashmiri	572
34	parṇá	pihāṭu	pihɑːṭu	Sinhalese	250
34	parṇá	dūnifat̊	diuːnifat̊	Dhivehi	250
34	parṇá	por	pɔɹ	Romani	-5
35	kéśa	kéśa	kɐjɕɐ	Sanskrit	836
35	kéśa	kesa	ˈkɛsa	Pali	836
35	kéśa	bāl	bɑːl	Hindi	36
35	kéśa	bāl	baːla	Urdu	36
35	kéśa	kapāl,	kəpɑːl	Nepali	36
35	kéśa	bār,	bɑːɾ	Bhojpuri	830
35	kéśa	vāl	ʋɑːl	Punjabi	36
35	kéśa	vāra	ʋɑːɾ	Sindhi	36
35	kéśa	vāḷ	None	Gujarati	36
35	kéśa	kes	kɛːs	Marathi	185
35	kéśa	kes	kɛːs	Konkani	185
35	kéśa	suli	suli	Assamese	308
35	kéśa	cul	tʃul	Bengali	308
35	kéśa	baḷô,	None	Oriya	308
35	kéśa	None	None	Kashmiri	835
35	kéśa	kes,	ˈkɛs	Sinhalese	185
35	kéśa	istaṣi	istaṣaɪ	Dhivehi	535
35	kéśa	bal	bal	Romani	36
36	śíras	śíras	ɕíɾɐs	Sanskrit	857
36	śíras	sira	siˈɾaʔ	Pali	857
36	śíras	sir	sɪɾ	Hindi	38
36	śíras	sar	saɾ	Urdu	38
36	śíras	ṭāuko,	ʈäuko	Nepali	338
36	śíras	kapār,	kapaːr	Bhojpuri	854
36	śíras	sir	sɪɾə	Punjabi	38
36	śíras	matho	maːtʰo	Sindhi	38
36	śíras	māthũ	ma:tʰũ	Gujarati	186
36	śíras	ḍoke	ḍoke	Marathi	254
36	śíras	taklī,	takliː	Konkani	186
36	śíras	mur,	muɹ	Assamese	338
36	śíras	matha	matʰa	Bengali	186
36	śíras	muṇḍô	muṇḍɔ	Oriya	38
36	śíras	None	None	Kashmiri	858
36	śíras	oluwa,	oluwa	Sinhalese	38
36	śíras	saru	saːru	Dhivehi	38
36	śíras	śero	śero	Romani	38
37	kárṇa	kárṇa	kəɾɳ	Sanskrit	470
37	kárṇa	kaṇṇa	None	Pali	474
37	kárṇa	kān	kɑːn	Hindi	21
37	kárṇa	kān	kɑːn	Urdu	21
37	kárṇa	kān	kɑːn	Nepali	21
37	kárṇa	kān	kɑːn	Bhojpuri	470
37	kárṇa	kann	kənː	Punjabi	21
37	kárṇa	kana	kɑːnɑ	Sindhi	21
37	kárṇa	kān	kɑːn	Gujarati	21
37	kárṇa	kān	kɑːn	Marathi	21
37	kárṇa	kān	kɑːn	Konkani	21
37	kárṇa	kan	kɑn	Assamese	21
37	kárṇa	kan	kɑn	Bengali	21
37	kárṇa	kanô	kanɔ	Oriya	21
37	kárṇa	None	None	Kashmiri	470
37	kárṇa	kana	kana	Sinhalese	21
37	kárṇa	kan̊fat̊	kan̊fat̊	Dhivehi	21
37	kárṇa	kan	kan	Romani	21
38	ákṣi	ákṣi	ɐkʂi	Sanskrit	507
38	ákṣi	akkhi	ɑːkkʰə	Pali	512
38	ákṣi	ā̃kh	ɑːkʰ	Hindi	25
38	ákṣi	ā̃kh	ɑːkʰ	Urdu	25
38	ákṣi	ā̃khā	äkʰä	Nepali	25
38	ákṣi	ā̃kh	ɑːkʰ	Bhojpuri	507
38	ákṣi	akkha	əkːʰ	Punjabi	25
38	ákṣi	akhi	ɪkːə	Sindhi	25
38	ákṣi	ā̃kha	ɑːkʰaː	Gujarati	25
38	ákṣi	ḍoḷā	ḍoḷɑː	Marathi	274
38	ákṣi	doḷo	ḍoḷɔ	Konkani	274
38	ákṣi	soku	sɔku	Assamese	305
38	ákṣi	cokh	tʃokʰ	Bengali	305
38	ákṣi	akhi	akʰi	Oriya	25
38	ákṣi	None	None	Kashmiri	507
38	ákṣi	æsa	æsa	Sinhalese	25
38	ákṣi	lō	loː	Dhivehi	529
38	ákṣi	jakh	None	Romani	25
39	nā́sā	nā́sā	nɑːsɑː	Sanskrit	1331
39	nā́sā	nāsā	nɑːsɑː	Pali	1337
39	nā́sā	nāk	nɑːk	Hindi	59
39	nā́sā	nāk	nɑːk	Urdu	59
39	nā́sā	nāk	nɑːk	Nepali	59
39	nā́sā	nāk	nɑːk	Bhojpuri	1331
39	nā́sā	nakka	nɑːku	Punjabi	59
39	nā́sā	naku	nɑːku	Sindhi	59
39	nā́sā	nāk	nɑːku	Gujarati	59
39	nā́sā	nāk	nɑːk	Marathi	59
39	nā́sā	nāṅka	ɛnāṅkɑ	Konkani	59
39	nā́sā	nak	nak	Assamese	59
39	nā́sā	nak	nak	Bengali	59
39	nā́sā	nakô	nakɔ	Oriya	59
39	nā́sā	None	None	Kashmiri	1334
39	nā́sā	nahaya	nahaya	Sinhalese	59
39	nā́sā	nēfat̊	neːfət	Dhivehi	59
39	nā́sā	nakh	nɑːkʰ	Romani	59
40	dánta	dánta	dɐntɐ	Sanskrit	2173
40	dánta	danta	danta	Pali	2173
40	dánta	dā̃t	dɑːt	Hindi	89
40	dánta	dānt	daːnt	Urdu	89
40	dánta	dā̃t	dɑːt	Nepali	89
40	dánta	dā̃t	dɑːt	Bhojpuri	2173
40	dánta	dand	dənd	Punjabi	89
40	dánta	ᶑanda	ᶑanda	Sindhi	89
40	dánta	dā̃t	dɑːt	Gujarati	89
40	dánta	dāt	dɑːt	Marathi	89
40	dánta	dānta	dɑːnt	Konkani	89
40	dánta	dãt	dãt	Assamese	89
40	dánta	dãtô	dãt	Bengali	89
40	dánta	dantô	dantɔ	Oriya	89
40	dánta	None	None	Kashmiri	2173
40	dánta	data	data	Sinhalese	89
40	dánta	dat̊	dæt̊	Dhivehi	89
40	dánta	dand	dənd	Romani	89
41	jihvā́	jihvā́	dʑiɦʋɑː	Sanskrit	2168
41	jihvā́	jivhā	dʑiɦʋɑː	Pali	2171
41	jihvā́	jībh	dʒiːbʱ	Hindi	88
41	jihvā́	zabān,	zabɑːn	Urdu	88
41	jihvā́	jibro	dzibro	Nepali	88
41	jihvā́	jībh	dʒiːbʱ	Bhojpuri	2168
41	jihvā́	jībh	dʒiːbʱ	Punjabi	88
41	jihvā́	zabāna	zabɑːn	Sindhi	88
41	jihvā́	jībh	dʒibʱ	Gujarati	88
41	jihvā́	jībh	dʒiːbʱ	Marathi	88
41	jihvā́	jibli,	dʒiːbʱli	Konkani	88
41	jihvā́	zibha	zibʱa	Assamese	88
41	jihvā́	jibh,	dʒibʱ	Bengali	88
41	jihvā́	jibhô	dʒibʱɔ	Oriya	88
41	jihvā́	None	None	Kashmiri	2168
41	jihvā́	diwa	ˈdiwə	Sinhalese	88
41	jihvā́	dū	duː	Dhivehi	88
41	jihvā́	ćhib	tʃʰip	Romani	88
42	padá	padá	pəd	Sanskrit	706
42	padá	pāda	pɑːdɑ	Pali	713
42	padá	pair	pɛːɾ	Hindi	30
42	padá	pair,	piːɾ	Urdu	30
42	padá	pāu,	päu	Nepali	30
42	padá	goṛ,	goɾ	Bhojpuri	706
42	padá	pair	pɛːɾ	Punjabi	30
42	padá	peru	pəˈru	Sindhi	30
42	padá	pagno	pagno	Gujarati	30
42	padá	pāūl	pɑːuːl	Marathi	30
42	padá	pāy	paj	Konkani	30
42	padá	bhori	bʱoɹi	Assamese	30
42	padá	pa	pa	Bengali	30
42	padá	padô	padɔ	Oriya	30
42	padá	None	None	Kashmiri	709
42	padá	paya,	paja	Sinhalese	30
42	padá	faitila	faitila	Dhivehi	30
42	padá	punro	punro	Romani	596
43	jā́nu	jā́nu	dzänu	Sanskrit	1038
43	jā́nu	jānu	dzänu	Pali	1046
43	jā́nu	ghuṭnā	ɡʱʊʈnɑː	Hindi	43
43	jā́nu	ghuṭnā	ɡʱʊʈnɑː	Urdu	43
43	jā́nu	ghũḍā	ɡʱʊɖaː	Nepali	43
43	jā́nu	ṭhehunā	ʈʱeʱunaː	Bhojpuri	1039
43	jā́nu	goḍe	goᶑe	Punjabi	122
43	jā́nu	goᶑo	goᶑe	Sindhi	122
43	jā́nu	ghū̃ṭaṇ	ɡʱʊʈɑːn	Gujarati	122
43	jā́nu	guḍghā	ɡʱʊᶑɡɡʱɑː	Marathi	122
43	jā́nu	dopor	ˈdoʊpər	Konkani	613
43	jā́nu	ãthu	ãtʰu	Assamese	225
43	jā́nu	hãṭu	ˈɦaʈu	Bengali	225
43	jā́nu	aṇṭhu	aɳʈʰu	Oriya	225
43	jā́nu	None	None	Kashmiri	1038
43	jā́nu	dana	kaku	Sinhalese	144
43	jā́nu	kakū	kakuː	Dhivehi	538
43	jā́nu	chang	tɕãɴ	Romani	587
44	hásta,	hásta,	ɦɐstɐ	Sanskrit	841
44	hásta,	hattha	None	Pali	842
44	hásta,	hāth	ɦɑːtʰ	Hindi	37
44	hásta,	hāth	ɦɑːtʰ	Urdu	37
44	hásta,	hāt	ɦat	Nepali	37
44	hásta,	hāth	ɦɑːtʰ	Bhojpuri	839
44	hásta,	hattha	ɦətːʰə	Punjabi	37
44	hásta,	hatha	ɦɑtʰə	Sindhi	37
44	hásta,	hāth	ɦɑːtʰ	Gujarati	37
44	hásta,	hāt	ɦat	Marathi	37
44	hásta,	hāt	ɦat	Konkani	37
44	hásta,	hat	ɦat	Assamese	37
44	hásta,	hat	ɦat	Bengali	37
44	hásta,	hatô	hatɔ	Oriya	37
44	hásta,	None	None	Kashmiri	839
44	hásta,	ata	ata	Sinhalese	37
44	hásta,	at̊	æt̊	Dhivehi	37
44	hásta,	vast	vɑːst	Romani	37
45	udára	udára	ʊdəɾ	Sanskrit	141
45	udára	udara	udara	Pali	141
45	udára	peṭ	peːʈ	Hindi	678
45	udára	peṭ	peːʈ	Urdu	678
45	udára	peṭ,	peːʈ	Nepali	678
45	udára	peṭ	peːʈ	Bhojpuri	134
45	udára	ḍhiḍḍa,	ʈɪɖːə	Punjabi	678
45	udára	peṭu	peːʈu	Sindhi	678
45	udára	peṭ	peːʈ	Gujarati	678
45	udára	poṭ	poʊʈ	Marathi	-1
45	udára	poṭ	poʊʈ	Konkani	-1
45	udára	pet	pɛt	Assamese	678
45	udára	peṭ	pɛt	Bengali	678
45	udára	peṭô	peʈɔ	Oriya	678
45	udára	None	None	Kashmiri	134
45	udára	baḍa	baḍaː	Sinhalese	329
45	udára	baⁿḍu	baⁿḍu	Dhivehi	329
45	udára	per	pɜːɹ	Romani	678
46	gala,	gala,	ɡɐlɐ	Sanskrit	1311
46	gala,	gīva	ɡiːva	Pali	1309
46	gala,	gardan	ɡəɾdən	Hindi	56
46	gala,	gardan	ɡaɾdan	Urdu	56
46	gala,	gardan,	ɡəɾdən	Nepali	56
46	gala,	gardan	ɡəɾdən	Bhojpuri	1300
46	gala,	gardan	ɡəɾdən	Punjabi	56
46	gala,	ɠicī	ɠiciː	Sindhi	196
46	gala,	gaḷũ	ɠaḷuː	Gujarati	258
46	gala,	gaḷā	galaː	Marathi	229
46	gala,	gaḷo	None	Konkani	56
46	gala,	diṅi	diŋi	Assamese	56
46	gala,	gôla	ɡɔla	Bengali	56
46	gala,	bekô	bekɔ	Oriya	674
46	gala,	None	None	Kashmiri	1304
46	gala,	bella	bella	Sinhalese	312
46	gala,	karu	karu	Dhivehi	413
46	gala,	korr	kʰɔrː	Romani	599
47	stána	stána	stɐnɐ	Sanskrit	246
47	stána	thana	ˈtɑːnə	Pali	246
47	stána	chātī	tʃʰɑːtiː	Hindi	12
47	stána	sīnā	siːna	Urdu	12
47	stána	chātī,	tʃʰɑːtiː	Nepali	12
47	stána	chātī,	tʃʰɑːtiː	Bhojpuri	246
47	stána	chātī	tʃʰɑːtiː	Punjabi	12
47	stána	chātī	tʃʰɑːtiː	Sindhi	12
47	stána	chātī	tʃʰɑːtiː	Gujarati	12
47	stána	chātī,	tʃʰɑːtiː	Marathi	-4
47	stána	chātī,	tʃʰɑːtiː	Konkani	116
47	stána	buku	buku	Assamese	297
47	stána	buk	buk	Bengali	297
47	stána	stônô,	stɔnɔ	Oriya	12
47	stána	None	None	Kashmiri	250
47	stána	tanē,	tane:	Sinhalese	116
47	stána	kisfā	kisfā	Dhivehi	297
47	stána	ćući	ćjuć	Romani	592
48	hṛ́daya	hṛ́daya	ɦɾɪdəj	Sanskrit	882
48	hṛ́daya	hadaya	ɦrɪdəj	Pali	884
48	hṛ́daya	dil	dɪl	Hindi	-3
48	hṛ́daya	dil	dalla	Urdu	-3
48	hṛ́daya	muṭu,	muʈu	Nepali	365
48	hṛ́daya	hīv,	h:iv	Bhojpuri	876
48	hṛ́daya	dil	dɪl	Punjabi	-2
48	hṛ́daya	dil	dalla	Sindhi	161
48	hṛ́daya	hṛdya	ɦɾɪdəj	Gujarati	-2
48	hṛ́daya	hruday	ɦɾɪdəj	Marathi	-6
48	hṛ́daya	haḍḍẽ	haḍḍẽ	Konkani	143
48	hṛ́daya	hia,	ɦia	Assamese	161
48	hṛ́daya	hridôẏ	ɦɾɪdɔj	Bengali	-6
48	hṛ́daya	hrudôyô	ɦrudɔjɔ	Oriya	-5
48	hṛ́daya	None	None	Kashmiri	880
48	hṛ́daya	hadawata,	hadawata	Sinhalese	161
48	hṛ́daya	hit̊	hijʔ	Dhivehi	161
48	hṛ́daya	ilo	ˈʔilo	Romani	161
49	yákṛt	yákṛt	jɐkrt	Sanskrit	1157
49	yákṛt	yakana	jakana	Pali	1155
49	yákṛt	jigar,	dʒɪɡəɾ	Hindi	48
49	yákṛt	jigar	dʒiɡaɾ	Urdu	48
49	yákṛt	kalejo	kʌledzo	Nepali	48
49	yákṛt	jigar,	dʒɪɡəɾ	Bhojpuri	1147
49	yákṛt	jigar	None	Punjabi	48
49	yákṛt	jigaru	dʒiɡaɾ	Sindhi	190
49	yákṛt	yakṛt,	jakɾt	Gujarati	48
49	yákṛt	yakrut,	jakɾut	Marathi	-7
49	yákṛt	yakrut	jakɾut	Konkani	48
49	yákṛt	zokrit,	zokrit	Assamese	-3
49	yákṛt	kôlje	kɔldʒe	Bengali	-7
49	yákṛt	jôkrutô,	dʒɔkɾutɔ	Oriya	48
49	yákṛt	None	None	Kashmiri	1151
49	yákṛt	akmāwa	akmɑːwɑ	Sinhalese	410
49	yákṛt	mē	mɛː	Dhivehi	539
49	yákṛt	puko	puko	Romani	496
50	sū́rya,	sū́rya,	suːɾjᵊ	Sanskrit	1977
50	sū́rya,	suriya	sʊɻɪjɐ	Pali	1972
50	sū́rya,	sūraj	suːɾədʒ	Hindi	82
50	sū́rya,	sūraj	None	Urdu	82
50	sū́rya,	ghām,	ɡʱam	Nepali	236
50	sū́rya,	sūraj	suːɾədʒ	Bhojpuri	1972
50	sū́rya,	sūraj	suːɾədʒ	Punjabi	82
50	sū́rya,	siju,	suːɾədʒ	Sindhi	82
50	sū́rya,	sūrya,	None	Gujarati	82
50	sū́rya,	sūrya	suːɾjᵊ	Marathi	-9
50	sū́rya,	sūrya	suːɾjᵊ	Konkani	-10
50	sū́rya,	beli	beli	Assamese	352
50	sū́rya,	śurjô	ˈʃurdʒːo	Bengali	-9
50	sū́rya,	surjyô	suɾdʒjɔ	Oriya	-11
50	sū́rya,	None	None	Kashmiri	1972
50	sū́rya,	iru	None	Sinhalese	82
50	sū́rya,	iru	iɾu	Dhivehi	82
50	sū́rya,	kham	kham	Romani	236
51	mā́sa,	mā́sa,	mɑːs	Sanskrit	1223
51	mā́sa,	canda	ˈkanda	Pali	1226
51	mā́sa,	cānd	tʃɑːnd	Hindi	52
51	mā́sa,	cānd	tʃɑːnd	Urdu	52
51	mā́sa,	jun,	dzun	Nepali	340
51	mā́sa,	cān	tʃɑːn	Bhojpuri	1224
51	mā́sa,	cand	tʃənd	Punjabi	52
51	mā́sa,	canḍu	tʃənḍu	Sindhi	52
51	mā́sa,	candra,	tʃəndrᵊ	Gujarati	52
51	mā́sa,	candra	tʃəndɾᵊ	Marathi	52
51	mā́sa,	candra	tʃəndɾᵊ	Konkani	52
51	mā́sa,	zün	zʊn	Assamese	340
51	mā́sa,	cãdô	sãd	Bengali	52
51	mā́sa,	côndrô,	tʃɔndɾɔ	Oriya	-8
51	mā́sa,	None	None	Kashmiri	1227
51	mā́sa,	haⁿda	haⁿda	Sinhalese	52
51	mā́sa,	haⁿdu	həⁿdu	Dhivehi	52
51	mā́sa,	ćhon	'tʃʰon	Romani	340
52	nákṣatra,	nákṣatra,	nəkʂətɾᵊ	Sanskrit	1911
52	nákṣatra,	tārakā	tɑːɾɑːkɑː	Pali	1914
52	nákṣatra,	tārā	tɑːɾɑː	Hindi	80
52	nákṣatra,	sitārā	sitɑːɾɑː	Urdu	80
52	nákṣatra,	tārā	tɑːɾɑː	Nepali	80
52	nákṣatra,	tārā	tɑːɾɑː	Bhojpuri	1911
52	nákṣatra,	tārā	taːraː	Punjabi	80
52	nákṣatra,	tāro	tɑːro	Sindhi	80
52	nákṣatra,	tāro	taːro	Gujarati	80
52	nákṣatra,	tārā	tɑːɾɑː	Marathi	80
52	nákṣatra,	tāro	None	Konkani	-9
52	nákṣatra,	tora	tɔɹa	Assamese	80
52	nákṣatra,	tara	tara	Bengali	80
52	nákṣatra,	tara	taːro	Oriya	80
52	nákṣatra,	None	None	Kashmiri	1911
52	nákṣatra,	taru	None	Sinhalese	80
52	nákṣatra,	tari	təɾi	Dhivehi	80
52	nákṣatra,	ćexrain	'tʃexrain	Romani	-16
53	jalá,	jalá,	dʒəl	Sanskrit	2271
53	jalá,	jala,	ˈjala	Pali	2274
53	jalá,	pānī	pɑːniː	Hindi	94
53	jalá,	pānī	päːɳiː	Urdu	94
53	jalá,	pānī	pɑːniː	Nepali	94
53	jalá,	pānī	pɑːniː	Bhojpuri	2271
53	jalá,	pāṇī	pɑːɳiː	Punjabi	94
53	jalá,	pānī	None	Sindhi	94
53	jalá,	pāṇī	ˈpɑɳi	Gujarati	94
53	jalá,	pāṇī	pɑɳi	Marathi	94
53	jalá,	udak,	ʊdək	Konkani	-12
53	jalá,	pani	pani	Assamese	94
53	jalá,	pani,	ˈpɑːniː	Bengali	319
53	jalá,	paṇi	paṇi	Oriya	94
53	jalá,	None	None	Kashmiri	2271
53	jalá,	watura	watura	Sinhalese	94
53	jalá,	fen̊	feŋ	Dhivehi	94
53	jalá,	pani	ˈpʰaːniː	Romani	94
54	varṣá	varṣá	ʋəɾʂ	Sanskrit	1426
54	varṣá	vassa	ˈvasːa	Pali	1426
54	varṣá	bāriś	bɑːɾɪʃ	Hindi	62
54	varṣá	bāriś	bɑːɾiʃ	Urdu	62
54	varṣá	varṣā,	ʋəɾʂɑː	Nepali	369
54	varṣá	barkhā	bəɾkʰɑː	Bhojpuri	1426
54	varṣá	bāriś	baːɾɪʃ	Punjabi	62
54	varṣá	mī̃hũ	mī̃hũ	Sindhi	62
54	varṣá	varsād	varsɑːd	Gujarati	127
54	varṣá	pāūs	paus	Marathi	127
54	varṣá	pāvas,	pɑːvas	Konkani	127
54	varṣá	boroxun	bɔɹɔxun	Assamese	127
54	varṣá	briśṭi	briśṭi	Bengali	127
54	varṣá	bôrṣa	bɔɾsa	Oriya	-10
54	varṣá	None	None	Kashmiri	1426
54	varṣá	wæssa	wæssa	Sinhalese	127
54	varṣá	vārē	vɑːreː	Dhivehi	127
54	varṣá	briśind	briśind	Romani	127
55	áśman	áśman	ɐɕmɐn	Sanskrit	1940
55	áśman	asama	asama	Pali	1938
55	áśman	patthar	pəttʰəɾ	Hindi	81
55	áśman	patthar	pətːʰəɾ	Urdu	81
55	áśman	ḍhuṅgā,	ɖʱṳŋɡä	Nepali	371
55	áśman	patthal	pəttʰal	Bhojpuri	1930
55	áśman	patthar	pətːʰəɾ	Punjabi	81
55	áśman	patharu	pətːʰəɾu	Sindhi	81
55	áśman	paththar	pətʰtʰəɾ	Gujarati	81
55	áśman	dagaḍ	dagad	Marathi	286
55	áśman	phātar	paːtʰəɾ	Konkani	81
55	áśman	xil,	xil	Assamese	31
55	áśman	pathôr	pətʰɔɾ	Bengali	81
55	áśman	pôthôrô,	pɔtʰɔɾɔ	Oriya	81
55	áśman	None	None	Kashmiri	1934
55	áśman	gala	gala	Sinhalese	-6
55	áśman	gā	ɡəː	Dhivehi	351
55	áśman	barr	parː	Romani	167
56	pāṃsú,	pāṃsú,	pɑːsú	Sanskrit	1573
56	pāṃsú,	sikatā	None	Pali	1571
56	pāṃsú,	ret	ɾeːt	Hindi	67
56	pāṃsú,	ret	ɾeːt	Urdu	67
56	pāṃsú,	bāluwā	bäluwä	Nepali	67
56	pāṃsú,	bālū	bɑːluː	Bhojpuri	1563
56	pāṃsú,	ret	ɾeːt	Punjabi	67
56	pāṃsú,	vārī	ʋaːriː	Sindhi	67
56	pāṃsú,	retī	reti	Gujarati	67
56	pāṃsú,	vāḷū	ʋaːr	Marathi	67
56	pāṃsú,	reuva	None	Konkani	67
56	pāṃsú,	bali	bali	Assamese	68
56	pāṃsú,	bali	bali	Bengali	68
56	pāṃsú,	bali	bali	Oriya	68
56	pāṃsú,	None	bali	Kashmiri	1567
56	pāṃsú,	wæli	wæli	Sinhalese	67
56	pāṃsú,	fas	fəs	Dhivehi	68
56	pāṃsú,	kiśaj	kiśay	Romani	-12
57	kṣám,	kṣám,	kʂɐm	Sanskrit	476
57	kṣám,	bhūmi	None	Pali	484
57	kṣám,	dhartī	dʱəɾtiː	Hindi	22
57	kṣám,	zamīn	zamiːn	Urdu	22
57	kṣám,	dhartī,	dʱʌrti	Nepali	22
57	kṣám,	ज़amīn,	dʒəmiːn	Bhojpuri	478
57	kṣám,	zamīn,	dʱəɾtiː	Punjabi	22
57	kṣám,	dhartī,	dʱəɾtiː	Sindhi	22
57	kṣám,	pṛthvī	pɾɪtʰʋiː	Gujarati	22
57	kṣám,	pruthvī	pɾɪtʰʋiː	Marathi	118
57	kṣám,	jamīn,	dʒəmiːn	Konkani	118
57	kṣám,	prithiwi	pitʰibi	Assamese	157
57	kṣám,	maṭi	mati	Bengali	157
57	kṣám,	pruthwi,	pɾutʰwiː	Oriya	157
57	kṣám,	None	None	Kashmiri	482
57	kṣám,	bima,	bima	Sinhalese	396
57	kṣám,	bin̊	bin	Dhivehi	118
57	kṣám,	phuv	pʰuʋ	Romani	118
58	nábhas,	nábhas,	nɐbʱɐs	Sanskrit	287
58	nábhas,	megha	megʰa	Pali	295
58	nábhas,	bādal	bɑːdəl	Hindi	15
58	nábhas,	bādal	bɑːdəl	Urdu	15
58	nábhas,	bādal	bɑːdəl	Nepali	15
58	nábhas,	badrī	bɑdri	Bhojpuri	288
58	nábhas,	baddal	bɑːd:əl	Punjabi	15
58	nábhas,	kakaru	kakaru	Sindhi	179
58	nábhas,	vādaḷ	ʋɑːdl	Gujarati	15
58	nábhas,	ḍhag	dʰag	Marathi	272
58	nábhas,	kūp	kúːpɐ	Konkani	-3
58	nábhas,	megh	mɛɡ	Assamese	15
58	nábhas,	megh	mɛɡ	Bengali	-2
58	nábhas,	meghô	meɡʱɔ	Oriya	-2
58	nábhas,	None	None	Kashmiri	287
58	nábhas,	wæli	wæli	Sinhalese	391
58	nábhas,	vilā	ʋiləː	Dhivehi	391
58	nábhas,	noro	noro	Romani	-4
59	dhūmá	dhūmá	dʱuːm	Sanskrit	1767
59	dhūmá	dhūma	None	Pali	1774
59	dhūmá	dhuā̃	dʱuːɑː	Hindi	78
59	dhūmá	dhūā̃	tũːäː	Urdu	78
59	dhūmá	dhuwā̃	dʱṳwä	Nepali	78
59	dhūmá	dhuā̃	dʱuːɑː	Bhojpuri	1767
59	dhūmá	dhū̃ā̃	tũːäː	Punjabi	78
59	dhūmá	dū̃hõ	duːʱo	Sindhi	78
